M,N,K,Triton
256.000000,256.000000,256.000000,4.096000
384.000000,384.000000,384.000000,10.053818
512.000000,512.000000,512.000000,20.164923
640.000000,640.000000,640.000000,26.947370
768.000000,768.000000,768.000000,41.819133
896.000000,896.000000,896.000000,42.573575
1024.000000,1024.000000,1024.000000,48.489066
1152.000000,1152.000000,1152.000000,46.656000
1280.000000,1280.000000,1280.000000,49.951220
1408.000000,1408.000000,1408.000000,53.448785
1536.000000,1536.000000,1536.000000,57.079743
1664.000000,1664.000000,1664.000000,54.871416
1792.000000,1792.000000,1792.000000,56.479517
1920.000000,1920.000000,1920.000000,55.075699
2048.000000,2048.000000,2048.000000,56.488944
2176.000000,2176.000000,2176.000000,55.729704
2304.000000,2304.000000,2304.000000,57.011629
2432.000000,2432.000000,2432.000000,53.008421
2560.000000,2560.000000,2560.000000,51.766194
2688.000000,2688.000000,2688.000000,53.202041
2816.000000,2816.000000,2816.000000,52.794714
2944.000000,2944.000000,2944.000000,52.792405
3072.000000,3072.000000,3072.000000,53.569634
3200.000000,3200.000000,3200.000000,52.117262
3328.000000,3328.000000,3328.000000,50.859271
3456.000000,3456.000000,3456.000000,48.619379
3584.000000,3584.000000,3584.000000,52.474696
3712.000000,3712.000000,3712.000000,50.683581
3840.000000,3840.000000,3840.000000,51.271213
3968.000000,3968.000000,3968.000000,50.081647
4096.000000,4096.000000,4096.000000,49.545121
